trade_id,entry_time,exit_time,side,strategy_name,entry_order_type,exit_order_type,entry_price,effective_entry_price,exit_price,effective_exit_price,size_units,position_notional,gross_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding,net_pnl,return_pct,exit_reason,duration_bars,maker_fill_status
343,1705908000.0,1705911600.0,sell,CVD Divergence Reversal,taker,taker,65014.23577635759,65007.73435277996,65033.13906422635,65039.642378132776,0.015382784986371956,1000.0,-0.2907852128205918,0.5,0.500245417146671,1.000245417146671,0.10001000100005021,0.10003907952142335,0.20004908052147358,0.0,-1.4910797104887366,-0.0014910797104887366,Time Exit,60,EXECUTION_MODELED_TAKER
344,1705912860.0,1705912860.0,sell,CVD Divergence Reversal,taker,taker,64923.75983297972,64917.26745699642,65086.069232562164,65092.57783948542,0.015404222007071334,1000.0,-2.5002500250024435,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007533,0.10026002600260606,0.20027002700268137,0.0,-3.7018703120311276,-0.0037018703120311274,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
345,1705914780.0,1705915380.0,buy,CVD Divergence Reversal,taker,taker,65058.19420314935,65064.70002256967,64895.54871764148,64889.05916276972,0.015369316997590393,1000.0,-2.4997500249974487,0.5,0.4986502599740027,0.9986502599740027,0.09999000099991137,0.09974002599735736,0.19973002699726872,0.0,-3.69813031196872,-0.00369813031196872,Stop Loss Hit (stop-first conservative),10,EXECUTION_MODELED_TAKER
346,1705923120.0,1705923420.0,sell,CVD Divergence Reversal,taker,taker,64933.99767244218,64927.50427267494,65096.33266662328,65102.84229988994,0.015401793295493339,1000.0,-2.5002500250024617,0.5,0.5013502600260025,1.0013502600260025,0.10001000100005812,0.10026002600253446,0.20027002700259258,0.0,-3.701870312031057,-0.003701870312031057,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
347,1705927140.0,1705927140.0,buy,CVD Divergence Reversal,taker,taker,65150.266709385374,65156.78173605631,64987.39104261191,64980.89230350765,0.015347596571772088,1000.0,-2.4997500249974984,0.5,0.4986502599740027,0.9986502599740027,0.0999900009999044,0.09974002599737561,0.19973002699728,0.0,-3.6981303119687814,-0.0036981303119687815,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
348,1705949160.0,1705949220.0,sell,CVD Divergence Reversal,taker,taker,64962.1806703133,64955.68445224626,65124.58612198908,65131.098580601276,0.015395111427625308,1000.0,-2.500250025002487,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013534,0.10026002600256315,0.20027002700269847,0.0,-3.701870312031188,-0.003701870312031188,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
349,1705956000.0,1705956240.0,sell,CVD Divergence Reversal,taker,taker,64966.50360293468,64960.00695257439,65128.91986194201,65135.43275392821,0.015394087022343978,1000.0,-2.5002500250024275,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007469,0.10026002600263312,0.2002700270027078,0.0,-3.701870312031138,-0.003701870312031138,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
350,1705957200.0,1705957920.0,buy,CVD Divergence Reversal,taker,taker,65018.59439579899,65025.09625523857,64856.047909809495,64849.56230501852,0.015378677735051223,1000.0,-2.4997500249974283,0.5,0.4986502599740027,0.9986502599740027,0.09999000099991057,0.09974002599735428,0.19973002699726483,0.0,-3.698130311968696,-0.003698130311968696,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
351,1705957980.0,1705958100.0,sell,CVD Divergence Reversal,taker,taker,64880.47696741206,64873.988919715324,65042.67815983059,65049.18242764657,0.015414498424592759,1000.0,-2.500250025002468,0.5,0.5013502600260025,1.0013502600260025,0.1000100010000404,0.10026002600256405,0.20027002700260443,0.0,-3.7018703120310748,-0.003701870312031075,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
352,1705959720.0,1705963320.0,sell,CVD Divergence Reversal,taker,taker,65031.09159207966,65024.58848292045,65009.93398400201,65016.43497740041,0.015378797826035653,1000.0,0.3253785771086838,0.5,0.4999373044435169,0.9999373044435169,0.10001000100013126,0.0999774631423327,0.19998746414246396,0.0,-0.8745461914772971,-0.000874546191477297,Time Exit,60,EXECUTION_MODELED_TAKER
353,1705964520.0,1705968120.0,buy,CVD Divergence Reversal,taker,taker,64996.30692536603,65002.80655605857,64986.839445436206,64980.340761491665,0.015383951139672681,1000.0,-0.1456472486562246,0.5,0.4998271936570345,0.9998271936570344,0.0999900009999312,0.09997543627499364,0.19996543727492483,0.0,-1.345439879588184,-0.001345439879588184,Time Exit,60,EXECUTION_MODELED_TAKER
354,1705970640.0,1705970820.0,sell,CVD Divergence Reversal,taker,taker,64957.52886892198,64951.03311603509,65119.92269109428,65126.43468336339,0.015396213917236681,1000.0,-2.500250025002426,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007912,0.10026002600258296,0.20027002700266208,0.0,-3.7018703120310907,-0.0037018703120310905,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
355,1705974660.0,1705978260.0,buy,CVD Divergence Reversal,taker,taker,64988.442745468456,64994.941589743,64978.21637537217,64971.71855373463,0.015385812734660758,1000.0,-0.15734101525680189,0.5,0.4998213473584225,0.9998213473584225,0.09999000099987566,0.09997426689839309,0.19996426789826877,0.0,-1.3571266305134932,-0.0013571266305134931,Time Exit,60,EXECUTION_MODELED_TAKER
356,1705984380.0,1705986300.0,sell,CVD Divergence Reversal,taker,taker,65021.00658779306,65014.50448713428,65183.55910426254,65190.077460172964,0.015381183135801488,1000.0,-2.5002500250024173,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007432,0.10026002600259912,0.20027002700267343,0.0,-3.7018703120310934,-0.0037018703120310936,Stop Loss Hit (stop-first conservative),32,EXECUTION_MODELED_TAKER
357,1705988580.0,1705989780.0,buy,CVD Divergence Reversal,taker,taker,64992.92478991528,64999.424082394275,64830.4424779405,64823.95943369271,0.015384751697682499,1000.0,-2.499750024997399,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989597,0.09974002599734613,0.1997300269972421,0.0,-3.6981303119686437,-0.0036981303119686436,Stop Loss Hit (stop-first conservative),20,EXECUTION_MODELED_TAKER
358,1705999920.0,1706000220.0,sell,CVD Divergence Reversal,taker,taker,64987.01100656477,64980.512305464115,65149.47853408118,65155.99348193459,0.015389229239978021,1000.0,-2.500250025002498,0.5,0.5013502600260026,1.0013502600260025,0.10001000100003722,0.10026002600259301,0.20027002700263025,0.0,-3.7018703120311307,-0.003701870312031131,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
359,1706005980.0,1706008500.0,sell,CVD Divergence Reversal,taker,taker,65000.69615590423,64994.19608628864,65163.19789629399,65169.714216083616,0.015385989214673322,1000.0,-2.5002500250024635,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011198,0.10026002600253894,0.20027002700265092,0.0,-3.701870312031117,-0.003701870312031117,Stop Loss Hit (stop-first conservative),42,EXECUTION_MODELED_TAKER
360,1706013420.0,1706013480.0,sell,CVD Divergence Reversal,taker,taker,65015.56344732481,65009.061890980076,65178.10235594311,65184.620166178705,0.015382470857324412,1000.0,-2.500250025002406,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006936,0.10026002600258101,0.20027002700265037,0.0,-3.7018703120310588,-0.003701870312031059,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
361,1706021700.0,1706025300.0,sell,CVD Divergence Reversal,taker,taker,65016.962942032755,65010.46124573855,64930.12627314365,64936.61928577096,0.01538213974855547,1000.0,1.335733776151233,0.5,0.49943207632623565,0.9994320763262357,0.10001000100009119,0.09987642762242137,0.19988642862251255,0.0,0.1364152712024847,0.0001364152712024847,Time Exit,60,EXECUTION_MODELED_TAKER
362,1706027940.0,1706028900.0,sell,CVD Divergence Reversal,taker,taker,64965.963626109566,64959.46702974696,65128.37853517484,65134.89137302835,0.015394214973193498,1000.0,-2.5002500250024675,0.5,0.5013502600260025,1.0013502600260025,0.1000100010000718,0.10026002600257003,0.20027002700264185,0.0,-3.7018703120311116,-0.003701870312031112,Stop Loss Hit (stop-first conservative),16,EXECUTION_MODELED_TAKER
363,1706032380.0,1706033160.0,sell,CVD Divergence Reversal,taker,taker,64938.799418534116,64932.30553859226,65101.14641708045,65107.656531722154,0.01540065444627796,1000.0,-2.5002500250024298,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008375,0.10026002600258928,0.20027002700267305,0.0,-3.7018703120311054,-0.0037018703120311053,Stop Loss Hit (stop-first conservative),13,EXECUTION_MODELED_TAKER
364,1706044200.0,1706044860.0,buy,CVD Divergence Reversal,taker,taker,65025.14750543634,65031.650020186884,64862.58463667275,64856.098378209084,0.015377127901407757,1000.0,-2.4997500249974998,0.5,0.49865025997400264,0.9986502599740026,0.09999000099990446,0.09974002599736302,0.1997300269972675,0.0,-3.69813031196877,-0.00369813031196877,Stop Loss Hit (stop-first conservative),11,EXECUTION_MODELED_TAKER
365,1706047500.0,1706051100.0,buy,CVD Divergence Reversal,taker,taker,64981.281435765064,64987.77956390864,64951.97447525333,64945.4792778058,0.015387508339419495,1000.0,-0.4509610992773503,0.5,0.49967455199741645,0.9996745519974164,0.09999000099988824,0.09994490488998489,0.19993490588987312,0.0,-1.6505705571646399,-0.0016505705571646398,Time Exit,60,EXECUTION_MODELED_TAKER
366,1706054700.0,1706056200.0,sell,CVD Divergence Reversal,taker,taker,64997.054885763435,64990.55518027486,65159.54752297784,65166.06347773014,0.01538685116977594,1000.0,-2.5002500250024244,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008355,0.10026002600263245,0.200270027002716,0.0,-3.7018703120311427,-0.0037018703120311426,Stop Loss Hit (stop-first conservative),25,EXECUTION_MODELED_TAKER
367,1706057040.0,1706057040.0,buy,CVD Divergence Reversal,taker,taker,65063.37032100873,65069.876658040834,64900.711895206216,64894.2218240167,0.015368094291238029,1000.0,-2.4997500249974376,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989303,0.09974002599734522,0.19973002699723824,0.0,-3.698130311968679,-0.0036981303119686787,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
368,1706064540.0,1706064600.0,buy,CVD Divergence Reversal,taker,taker,65025.863675323686,65032.36626169122,64863.29901613538,64856.81268623377,0.015376958543627106,1000.0,-2.4997500249974367,0.5,0.49865025997400264,0.9986502599740026,0.09999000099990642,0.09974002599741084,0.19973002699731726,0.0,-3.698130311968757,-0.003698130311968757,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
369,1706070420.0,1706073900.0,buy,CVD Divergence Reversal,taker,taker,64994.616256700734,65001.1157183264,64832.12971605899,64825.64650308738,0.015384351313804607,1000.0,-2.4997500249973923,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984195,0.09974002599744393,0.19973002699728587,0.0,-3.698130311968681,-0.003698130311968681,Stop Loss Hit (stop-first conservative),58,EXECUTION_MODELED_TAKER
370,1706076000.0,1706076000.0,sell,CVD Divergence Reversal,taker,taker,64945.30669948634,64938.812168816396,65107.66996623505,65114.180733231675,0.015399111357324762,1000.0,-2.5002500250024235,0.5,0.5013502600260026,1.0013502600260025,0.10001000100003868,0.10026002600260349,0.20027002700264218,0.0,-3.701870312031068,-0.003701870312031068,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
371,1706079120.0,1706079240.0,buy,CVD Divergence Reversal,taker,taker,65110.868817501556,65117.379904383306,64948.091645457804,64941.59683629326,0.015356883238674136,1000.0,-2.4997500249974745,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989898,0.09974002599734141,0.1997300269972404,0.0,-3.6981303119687174,-0.0036981303119687173,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
372,1706083920.0,1706085360.0,buy,CVD Divergence Reversal,taker,taker,64959.764356716776,64966.260333152444,64797.364945824986,64790.8852093304,0.015392605251894075,1000.0,-2.499750024997478,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984535,0.0997400259974289,0.19973002699727427,0.0,-3.698130311968755,-0.003698130311968755,Stop Loss Hit (stop-first conservative),24,EXECUTION_MODELED_TAKER
373,1706085420.0,1706085900.0,buy,CVD Divergence Reversal,taker,taker,65035.69321397625,65042.196783297644,64873.10398094131,64866.61667054322,0.015374634459714199,1000.0,-2.499750024997459,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984466,0.0997400259973912,0.19973002699723585,0.0,-3.6981303119686975,-0.0036981303119686974,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
374,1706101440.0,1706101560.0,buy,CVD Divergence Reversal,taker,taker,65061.399406615936,65067.9055465566,64898.7459080994,64892.256033508595,0.015368559839143618,1000.0,-2.4997500249974176,0.5,0.4986502599740027,0.9986502599740027,0.09999000099991012,0.0997400259973508,0.19973002699726092,0.0,-3.6981303119686815,-0.0036981303119686814,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
375,1706127780.0,1706129040.0,sell,CVD Divergence Reversal,taker,taker,65025.07902362999,65018.576515727626,65187.64172118906,65194.16048536118,0.015380219832375223,1000.0,-2.5002500250024426,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000798,0.10026002600262365,0.20027002700270347,0.0,-3.7018703120311485,-0.0037018703120311486,Stop Loss Hit (stop-first conservative),21,EXECUTION_MODELED_TAKER
376,1706130540.0,1706133300.0,sell,CVD Divergence Reversal,taker,taker,65050.387100889304,65043.88206217922,65213.01306864152,65219.534369948386,0.0153742361048506,1000.0,-2.5002500250024124,0.5,0.5013502600260026,1.0013502600260025,0.10001000100004728,0.10026002600260081,0.2002700270026481,0.0,-3.701870312031063,-0.003701870312031063,Stop Loss Hit (stop-first conservative),46,EXECUTION_MODELED_TAKER
377,1706135100.0,1706135100.0,sell,CVD Divergence Reversal,taker,taker,64904.54701692452,64898.05656222283,65066.80838446683,65073.31506530527,0.015408781910768344,1000.0,-2.500250025002409,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009635,0.10026002600255231,0.20027002700264868,0.0,-3.70187031203106,-0.00370187031203106,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
378,1706146080.0,1706149680.0,buy,CVD Divergence Reversal,taker,taker,64941.695738461734,64948.18990803558,64974.52730375961,64968.029851029234,0.01539688791044009,1000.0,0.5055039308157239,0.5,0.5001527366892115,1.0001527366892113,0.09999000099988631,0.10004055139301955,0.20003055239290585,0.0,-0.6946793582663933,-0.0006946793582663932,Time Exit,60,EXECUTION_MODELED_TAKER
379,1706151060.0,1706151540.0,sell,CVD Divergence Reversal,taker,taker,64929.92659916813,64923.43360650822,65092.25141566605,65098.76064080761,0.01540275898007581,1000.0,-2.500250025002432,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006141,0.10026002600253915,0.20027002700260055,0.0,-3.7018703120310352,-0.003701870312031035,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
380,1706155980.0,1706155980.0,sell,CVD Divergence Reversal,taker,taker,64879.83717636892,64873.34919265129,65042.03676930984,65048.54097298677,0.015414650429567738,1000.0,-2.500250025002415,0.5,0.5013502600260025,1.0013502600260025,0.10001000100005622,0.1002600260025858,0.20027002700264201,0.0,-3.7018703120310597,-0.0037018703120310597,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
381,1706157720.0,1706157780.0,sell,CVD Divergence Reversal,taker,taker,64860.96658698583,64854.48049032713,65023.11900345329,65029.62131535364,0.015419135153648287,1000.0,-2.5002500250024746,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012591,0.10026002600260098,0.2002700270027269,0.0,-3.701870312031204,-0.003701870312031204,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
382,1706160900.0,1706161200.0,buy,CVD Divergence Reversal,taker,taker,65009.67316821357,65016.1741355304,64847.14898529304,64840.66427039451,0.015380788139201112,1000.0,-2.4997500249974913,0.5,0.49865025997400264,0.9986502599740026,0.09999000099994441,0.099740025997383,0.19973002699732742,0.0,-3.698130311968821,-0.003698130311968821,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
383,1706174820.0,1706175000.0,buy,CVD Divergence Reversal,taker,taker,65059.67459400694,65066.18056146634,64897.02540752193,64890.53570498118,0.015368967278712876,1000.0,-2.499750024997394,0.5,0.4986502599740027,0.9986502599740027,0.09999000099990918,0.09974002599733756,0.19973002699724673,0.0,-3.6981303119686437,-0.0036981303119686436,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
384,1706193900.0,1706193900.0,buy,CVD Divergence Reversal,taker,taker,65031.03209424838,65037.53519745781,64868.45451401277,64861.96766856137,0.015375736441486302,1000.0,-2.4997500249974047,0.5,0.4986502599740027,0.9986502599740027,0.09999000099992751,0.09974002599737847,0.19973002699730596,0.0,-3.6981303119687134,-0.0036981303119687134,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
385,1706203740.0,1706204520.0,sell,CVD Divergence Reversal,taker,taker,64910.306507309804,64903.815476659074,65072.582273578075,65079.08953180543,0.015407414689813164,1000.0,-2.5002500250024413,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000842,0.10026002600258693,0.20027002700267113,0.0,-3.7018703120311147,-0.003701870312031115,Stop Loss Hit (stop-first conservative),13,EXECUTION_MODELED_TAKER
386,1706209200.0,1706210340.0,sell,CVD Divergence Reversal,taker,taker,64997.83673204399,64991.33694837078,65160.331323874096,65166.84735700648,0.015386666084349082,1000.0,-2.5002500250024875,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014429,0.10026002600257747,0.20027002700272176,0.0,-3.7018703120312115,-0.0037018703120312115,Stop Loss Hit (stop-first conservative),19,EXECUTION_MODELED_TAKER
387,1706211180.0,1706211180.0,buy,CVD Divergence Reversal,taker,taker,65060.83553250971,65067.34161606296,64898.183443678434,64891.69362533407,0.015368693036525306,1000.0,-2.4997500249974873,0.5,0.4986502599740027,0.9986502599740027,0.09999000099987713,0.09974002599736627,0.1997300269972434,0.0,-3.6981303119687334,-0.0036981303119687334,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
388,1706211720.0,1706212140.0,sell,CVD Divergence Reversal,taker,taker,64943.9370195772,64937.44262587524,65106.29686212614,65112.80749181235,0.01539943612749443,1000.0,-2.500250025002453,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000757,0.10026002600262296,0.20027002700269866,0.0,-3.701870312031154,-0.003701870312031154,Stop Loss Hit (stop-first conservative),7,EXECUTION_MODELED_TAKER
389,1706213700.0,1706213700.0,buy,CVD Divergence Reversal,taker,taker,65114.195963791004,65120.70738338738,64951.41047388153,64944.91533283414,0.015356098546544735,1000.0,-2.499750024997455,0.5,0.49865025997400264,0.9986502599740026,0.0999900009998535,0.09974002599739382,0.19973002699724732,0.0,-3.6981303119687046,-0.0036981303119687048,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
390,1706217120.0,1706220600.0,buy,CVD Divergence Reversal,taker,taker,64986.47127657953,64992.96992370718,64824.00509838808,64817.52269787824,0.015386279487979432,1000.0,-2.4997500249974784,0.5,0.49865025997400264,0.9986502599740026,0.0999900009998857,0.09974002599744448,0.19973002699733017,0.0,-3.6981303119688116,-0.0036981303119688115,Stop Loss Hit (stop-first conservative),58,EXECUTION_MODELED_TAKER
391,1706220720.0,1706220720.0,buy,CVD Divergence Reversal,taker,taker,65109.53747779209,65116.048431539864,64946.76363409761,64940.2689577342,0.015357197251478731,1000.0,-2.4997500249974705,0.5,0.4986502599740027,0.9986502599740027,0.0999900009998586,0.09974002599735866,0.19973002699721726,0.0,-3.6981303119686904,-0.0036981303119686905,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
392,1706223420.0,1706224020.0,sell,CVD Divergence Reversal,taker,taker,64948.01232960173,64941.517528368764,65110.38236042573,65116.89339866177,0.015398469855022474,1000.0,-2.5002500250024404,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013348,0.10026002600261504,0.2002700270027485,0.0,-3.7018703120311915,-0.0037018703120311916,Stop Loss Hit (stop-first conservative),10,EXECUTION_MODELED_TAKER
393,1706237760.0,1706241360.0,buy,CVD Divergence Reversal,taker,taker,64888.915638072416,64895.404529636224,64942.8588177688,64936.364531887026,0.015409411610082855,1000.0,0.8312326594982391,0.5,0.5003155847671162,1.0003155847671161,0.09999000099990485,0.10007312426580509,0.20006312526570993,0.0,-0.36914605053458693,-0.0003691460505345869,Time Exit,60,EXECUTION_MODELED_TAKER
394,1706244600.0,1706244780.0,buy,CVD Divergence Reversal,taker,taker,65017.24040326014,65023.742127300466,64854.697302251996,64848.211832521774,0.015378997998027341,1000.0,-2.4997500249974136,0.5,0.4986502599740027,0.9986502599740027,0.09999000099988312,0.09974002599734592,0.19973002699722903,0.0,-3.6981303119686455,-0.0036981303119686454,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
395,1706251080.0,1706251800.0,sell,CVD Divergence Reversal,taker,taker,64980.569065964926,64974.07100905833,65143.02048862984,65149.5347906787,0.015390754872979799,1000.0,-2.50025002500249,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008617,0.10026002600257407,0.20027002700266022,0.0,-3.701870312031153,-0.003701870312031153,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
396,1706253780.0,1706254440.0,sell,CVD Divergence Reversal,taker,taker,64983.38091899548,64976.88258090358,65145.83937129296,65152.353955230086,0.015390088909773206,1000.0,-2.500250025002424,0.5,0.5013502600260025,1.0013502600260025,0.1000100010001104,0.10026002600253844,0.20027002700264884,0.0,-3.701870312031075,-0.0037018703120310754,Stop Loss Hit (stop-first conservative),11,EXECUTION_MODELED_TAKER
397,1706259420.0,1706263020.0,buy,CVD Divergence Reversal,taker,taker,64926.806059662245,64933.29874026821,64980.2661676396,64973.76814102284,0.015400418882151334,1000.0,0.8233080563363306,0.5,0.5003116228617654,1.0003116228617654,0.09999000099990575,0.1000723318055068,0.20006233280541255,0.0,-0.37706589933084733,-0.0003770658993308473,Time Exit,60,EXECUTION_MODELED_TAKER
398,1706264520.0,1706265180.0,sell,CVD Divergence Reversal,taker,taker,64948.568955601935,64942.07409870638,65110.94037799093,65117.45147202873,0.015398337886161226,1000.0,-2.5002500250024,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007808,0.100260026002613,0.2002700270026911,0.0,-3.7018703120310934,-0.0037018703120310936,Stop Loss Hit (stop-first conservative),11,EXECUTION_MODELED_TAKER
399,1706265540.0,1706269140.0,buy,CVD Divergence Reversal,taker,taker,64914.38902340563,64920.88046230797,65016.04045574452,65009.53885169895,0.015403364724552435,1000.0,1.5657740870891026,0.5,0.5006828187538404,1.0006828187538404,0.09999000099988707,0.10014657840860061,0.20013657940848767,0.0,0.3649546889267746,0.0003649546889267746,Time Exit,60,EXECUTION_MODELED_TAKER
400,1706271180.0,1706274780.0,buy,CVD Divergence Reversal,taker,taker,64922.1005867853,64928.59279684398,64892.43541451544,64885.94617097399,0.01540153508530386,1000.0,-0.4568891915258148,0.5,0.49967158824769686,0.9996715882476969,0.09999000099988109,0.09994431208074347,0.19993431308062456,0.0,-1.6564950928541362,-0.0016564950928541363,Time Exit,60,EXECUTION_MODELED_TAKER
401,1706278020.0,1706279760.0,buy,CVD Divergence Reversal,taker,taker,64857.514962650086,64864.00071414635,65181.80253746333,65175.28435720958,0.015416872055224733,1000.0,4.999500049994883,0.5,0.502399510048995,1.002399510048995,0.09999000099988645,0.10048995100492739,0.20047995200481383,0.0,3.7966205879410744,0.0037966205879410744,Take Profit Hit,29,EXECUTION_MODELED_TAKER
402,1706279820.0,1706279940.0,sell,CVD Divergence Reversal,taker,taker,64883.44287463489,64876.95453034743,65045.65148182148,65052.15604696966,0.015413793807664491,1000.0,-2.500250025002468,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009871,0.10026002600264522,0.20027002700274393,0.0,-3.701870312031214,-0.003701870312031214,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
403,1706290140.0,1706290140.0,sell,CVD Divergence Reversal,taker,taker,64915.46305195155,64908.971505646354,65077.751709581426,65084.25948475238,0.015406190805426816,1000.0,-2.500250025002471,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009436,0.10026002600253828,0.20027002700263263,0.0,-3.7018703120311063,-0.003701870312031106,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
404,1706296620.0,1706296620.0,sell,CVD Divergence Reversal,taker,taker,64936.38179219426,64929.88815401504,65098.72274667474,65105.23261894941,0.015401227823278846,1000.0,-2.50025002500244,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012898,0.10026002600263546,0.20027002700276444,0.0,-3.701870312031207,-0.003701870312031207,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
405,1706309460.0,1706313060.0,sell,CVD Divergence Reversal,taker,taker,64992.45824156824,64985.958995744084,65019.90750570744,65026.40949645801,0.015387939417274581,1000.0,-0.42238761362276084,0.5,0.5003112249271922,1.0003112249271922,0.10001000100005747,0.1000522397614548,0.20006224076151227,0.0,-1.6227610793114653,-0.0016227610793114653,Time Exit,60,EXECUTION_MODELED_TAKER
406,1706328540.0,1706332140.0,buy,CVD Divergence Reversal,taker,taker,64903.041208685,64909.531512805865,64986.32407897275,64979.82544656485,0.015406057888473776,1000.0,1.2830607207713647,0.5,0.5005414762063497,1.0005414762063496,0.09999000099988033,0.10011830707201919,0.2001083080718995,0.0,0.0824109364931156,8.241093649311559e-05,Time Exit,60,EXECUTION_MODELED_TAKER
407,1706333580.0,1706333700.0,buy,CVD Divergence Reversal,taker,taker,65065.45866313062,65071.96520899694,64902.7950164728,64896.30473697116,0.01536760103660952,1000.0,-2.4997500249974025,0.5,0.4986502599740027,0.9986502599740027,0.09999000099994083,0.0997400259973806,0.19973002699732145,0.0,-3.6981303119687268,-0.003698130311968727,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
408,1706344500.0,1706347860.0,sell,CVD Divergence Reversal,taker,taker,65014.173750901624,65007.672333526534,65176.70918527887,65183.2268561974,0.01538279966200648,1000.0,-2.5002500250024187,0.5,0.5013502600260025,1.0013502600260025,0.10001000100009226,0.10026002600255976,0.200270027002652,0.0,-3.701870312031073,-0.003701870312031073,Stop Loss Hit (stop-first conservative),56,EXECUTION_MODELED_TAKER
409,1706364360.0,1706367960.0,sell,CVD Divergence Reversal,taker,taker,64987.06768093494,64980.56897416685,64982.37515025653,64988.87338777156,0.015389215819232853,1000.0,0.07221436734843109,0.5,0.5000638992066075,1.0000638992066075,0.1000100010000806,0.10000277956340821,0.2000127805634888,0.0,-1.1278623124216653,-0.0011278623124216655,Time Exit,60,EXECUTION_MODELED_TAKER
410,1706374260.0,1706374380.0,sell,CVD Divergence Reversal,taker,taker,64912.90017093833,64906.40888092123,65075.18242136567,65081.68993960781,0.01540679907025241,1000.0,-2.5002500250024515,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014291,0.10026002600257797,0.2002700270027209,0.0,-3.7018703120311747,-0.0037018703120311747,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
411,1706374920.0,1706375100.0,buy,CVD Divergence Reversal,taker,taker,64784.06201174568,64790.54041794685,65107.9823218044,65101.47152357222,0.01543435189071215,1000.0,4.999500049994845,0.5,0.5023995100489951,1.002399510048995,0.09999000099990589,0.10048995100487397,0.20047995200477986,0.0,3.79662058794107,0.00379662058794107,Take Profit Hit,3,EXECUTION_MODELED_TAKER
